timestamp,humantime,type,user,observation time,longitude,latitude,verified?,Notes,Source,Species,Pod,Sub-pod,Individuals,Unique track?,Newsletter? ('yes' to include),Narrative (for newsletter),Photo link,Photo credit,Link,Reported direction?,Computed direction,Computed speed
1560563406291,2019-06-15T01:50:06.291Z,visual,sveirs@gmail.com,2019-06-14T15:45:00.00-08:00,-122.3045747,47.98293696,Yes,"orcas, inc male (on kill? no dir; T137s?))",ON text,,Killer whale,B,,,,,orca: 15:45 -  Orcas ( inc male) in Possession Sound 3/4 mile south of Hat Island halfway between Whidbey and Everett. Sounds like possibly on a meal. No direction at the time. Presumably T137s.,,,,,
1560885158059,2019-06-18T19:12:38.059Z,visual,sveirs@gmail.com,2019-06-17T18:50:00.00-08:00,-122.4870664,47.84199816,Yes,T137s northbound,ON text,,Killer whale,B,,,,,"After a directional change, T137s have resumed northbound travels, have passed Apple Tree Point, Kingston heading towards Eglon, close to Kitsap shore. Last alert for the day, see our FB page for any updates.",,,,,
1561527970922,2019-06-26T05:46:10.922Z,visual,sveirs@gmail.com,2019-06-24T12:00:00.00-08:00,-123.4011661,48.1567493,Yes,Time & ecotype TBD; off Ediz Hook near PA.,Facebook,,Killer whale,,,,,, - Orcas off Ediz Hook spit in Port Angeles. Reported by Puget Sound Pilots.,2 breach pix...,https://www.facebook.com/PugetSoundPilots/posts/2343101715782101,,https://www.facebook.com/PugetSoundPilots/posts/2343101715782101,
1561506471589,2019-06-25T23:47:51.589Z,visual,sveirs@gmail.com,2019-06-25T14:35:00.00-08:00,-122.6879566,48.40775515,Yes,Orcas southbound off Deception,ON text,,Killer whale,,,,,,"15:30 - Orcas off west side Whidbey, believe currently near NAS Whidbey. They came from the north, reported off Deception Pass at 14:35.",,,,,
1561506485161,2019-06-25T23:48:05.161Z,visual,sveirs@gmail.com,2019-06-25T15:30:00.00-08:00,-122.6937678,48.36195716,Yes,"Orcas off west side Whidbey, believe currently near NAS Whidbey",ON text,,Killer whale,,,,,,"15:30 - Orcas off west side Whidbey, believe currently near NAS Whidbey. They came from the north, reported off Deception Pass at 14:35.",,,,,
1553974195828,2019-03-30T19:29:55.828Z,visual,sveirs@gmail.com,Enter <YYYY-MM-DDTHH:MM:SSZZZ>,-123.2019323,48.55359468,No,First group continuing northbound near Kellett Bluff,,,,,,,,,,,,,,
1553974237722,2019-03-30T19:30:37.722Z,visual,sveirs@gmail.com,Enter <YYYY-MM-DDTHH:MM:SSZZZ>,-123.1923613,48.56938075,No,2nd group northbound ~250m offshore,,,,,,,,,,,,,,
1553974222112,2019-03-30T19:30:22.112Z,visual,sveirs@gmail.com,Enter <YYYY-MM-DDTHH:MM:SSZZZ>,-123.1858156,48.56684041,No,"2nd group proceeding northbound, heard two S4 calls over significant ship noise",,,,,,,,,,,,,,
1553974213042,2019-03-30T19:30:13.042Z,visual,sveirs@gmail.com,Enter <YYYY-MM-DDTHH:MM:SSZZZ>,-123.1791644,48.55527759,No,2nd group continuing north near Kellett Bluff,,,,,,,,,,,,,,
1553974202669,2019-03-30T19:30:02.669Z,visual,sveirs@gmail.com,Enter <YYYY-MM-DDTHH:MM:SSZZZ>,-123.2004947,48.57649145,No,3rd group surfing soliton,,,,,,,,,,,,,,
1553974229719,2019-03-30T19:30:29.719Z,visual,sveirs@gmail.com,Enter <YYYY-MM-DDTHH:MM:SSZZZ>,-123.1854981,48.53716736,No,3rd group passes Orcasound Lab surfing (no calls?),,,,,,,,,,,,,,
1553974210578,2019-03-30T19:30:10.578Z,visual,sveirs@gmail.com,Enter <YYYY-MM-DDTHH:MM:SSZZZ>,-123.1811288,48.54444117,No,3rd group continues surfing northward,,,,,,,,,,,,,,
1562655050220,2019-07-09T06:50:50.220Z,visual,sveirs@gmail.com,2019-07-05T08:05:00.00-08:00,-123.1802118,48.55223589,Yes,JK pods northbound (CWR report #43),CWR,,Killer whale,JK(L?),"J19s, K12s, K13s","K38, J51",,,"The leaders were first encountered at 0805 off CWR. The whales were spread out and heading north with members of the J19s, K12s, and K13s in the lead. Some whales made it past Kellett Bluff whiles others foraged deep into Mitchell Bay. K38 and J51 were playing and splashing around together.",,,,https://www.whaleresearch.com/2019-43,N
1562655267139,2019-07-09T06:54:27.139Z,visual,sveirs@gmail.com,2019-07-05T09:15:00.00-08:00,-123.184867,48.57913698,Yes,JK pods southbound (CWR report #43),CWR,,Killer whale,JK(L?),,,,,"By 0915, most of the whales had turned around and began heading south down the west side of San Juan Island.",,,,https://www.whaleresearch.com/2019-43,S
1562349154545,2019-07-05T17:52:34.545Z,visual,sveirs@gmail.com,2019-07-05T09:34:00.00-08:00,-123.1899069,48.55678519,Yes,"Text from Alisa: ""SRKWs in Haro. Currently on OS.""",Alisa txt2 SV,,Killer whale,JK(L?),,,,,,,,,,S
1562655477153,2019-07-09T06:57:57.153Z,visual,sveirs@gmail.com,2019-07-05T10:15:00.00-08:00,-123.103627,48.47628721,Yes,JK pods Hannah Heights to Eagle Point (CWR report #43),CWR,,Killer whale,JK(L?),,,,,"About an hour later, J and K pods were spread out from Hannah Heights to Eagle Point. A few individual whales were foraging offshore while a few small groups were spread out closer to shore. The new J pod calf was found inshore in a small group just north of Eagle Point. The calf was traveling with J31 but several other young females were with them too as the whales turned back north again. J40 and J46 seemed particularly interested in the new calf. L87 also traveled briefly behind this group. Other small groups were in the area including one that had K16, K35, and J45 socializing together. K38 and J51 were still playing with each other.",,,,https://www.whaleresearch.com/2019-43,S
1562349156452,2019-07-05T17:52:36.452Z,visual,sveirs@gmail.com,2019-07-05T11:03:00.00-08:00,-123.1621979,48.51152637,Yes,"Facebook post from Donna Van Renselaar: ""They are all over in front of LK""",Facebook,,Killer whale,JK(L?),,,,,,,,,,SE
1562349163421,2019-07-05T17:52:43.421Z,visual,sveirs@gmail.com,2019-07-05T11:47:00.00-08:00,-123.038431,48.45183303,Yes,From FB post by Eagle Point resident (Holly Cannon),Facebook,,Killer whale,JK(L?),,,,,,,,,,SE
1562655624289,2019-07-09T07:00:24.289Z,visual,sveirs@gmail.com,2019-07-05T14:25:00.00-08:00,-123.1588273,48.51246998,Yes,JK pods near Lime Kiln (CWR report #43),CWR,,Killer whale,JK(L?),,,,,All the whales were heading slowly up island although there was a lot of milling along the way. J31 was seen pushing J56 around and both Dave and Ken (who arrived later after finishing his encounter with transients) got photos of J56’s belly to show that she is a female. The whales made it to Lime Kiln by about 1425 but then all the whales turned around and headed back south down the west side of San Juan Island.,,,,https://www.whaleresearch.com/2019-43,N
1562653285764,2019-07-09T06:21:25.764Z,visual,sveirs@gmail.com,2019-07-06T06:31:00.00-08:00,-123.311187,48.86304066,Yes,Post by Rachelle Hayden to Whale Sightings in SJ FB group; 30+ animals hdg NE,WSiSJ FBG,,Killer whale,,,,,,,,,,https://www.facebook.com/groups/217640418999356/permalink/476226536474075/,NE
1565232005279,2019-08-08T02:40:05.279Z,visual,sveirs@gmail.com,2019-08-07T13:15:00.00-08:00,-122.8237488,48.52995223,Yes,OBI comment/post: Ts - likely the T18s - heading NW from the west side of Thatcher Pass,WSiSJ FBG,,Killer whale,T,T18,,20190921A,,,,,,https://www.facebook.com/groups/217640418999356/permalink/495142331249162/,NW
1565232006955,2019-08-08T02:40:06.955Z,visual,sveirs@gmail.com,2019-08-07T15:50:00.00-08:00,-122.9117477,48.58776287,Yes,OBI comment: westbound Harney Channel,WSiSJ FBG,,Killer whale,T,T18,,20190921A,,,,,,https://www.facebook.com/groups/217640418999356/permalink/495142331249162/,W
1568143435895,2019-09-10T19:23:55.895Z,visual,sveirs@gmail.com,2019-09-10T10:10:00.00-08:00,-122.5178549,47.91233953,Yes,Unidentified juvenile humpback,ON text,,Humpback,,,,,,,,,,,
1568143437108,2019-09-10T19:23:57.108Z,visual,sveirs@gmail.com,2019-09-10T11:05:00.00-08:00,-122.5759083,47.99035103,Yes,Two Spot,ON text,,Humpback,,,,,,,,,,,
1568143438246,2019-09-10T19:23:58.246Z,visual,sveirs@gmail.com,2019-09-10T11:13:00.00-08:00,-122.6646524,48.05366412,Yes,Humpback (no direction),ON text,,Humpback,,,,,,,,,,,
1568745303046,2019-09-17T18:35:03.046Z,visual,sveirs@gmail.com,2019-09-17T08:30:00.00-08:00,-122.4631741,47.80032407,Yes,Male SRKW,ON text,,Killer whale,SRKW,,,,,"orca: 08:30 - Several reports coming in...orcas (no IDs) spread out Edmonds/Kingston area heading southbound. At least 6 on Edmonds side, others reported mid, earlier 07:30 report had male on Kingston side. All southbound. Please look for open saddle patches and forward any images. Thanks!",,,,,
1569097921577,2019-09-21T20:32:01.577Z,visual,sveirs@gmail.com,2019-09-21T09:25:00.00-08:00,-123.1580813,48.5135314,Yes,SRKWs visible (K+L pod calls heard),WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190921A,,"Residents on the west side of San Juan Island, audible on Lime Kiln hydrophone and visible on Lime Kiln webcam. Ks and Ls heard.",,,,https://www.facebook.com/groups/217640418999356/permalink/524201268343268/,
1569098162172,2019-09-21T20:36:02.172Z,visual,sveirs@gmail.com,2019-09-21T09:34:00.00-08:00,-123.1532994,48.50902964,Yes,SRKW S16 calls heard (K pod),WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190921A,,EJ Evans I definitely heard S16 calls.,,,,https://www.facebook.com/groups/217640418999356/permalink/524201268343268/,
1569098316825,2019-09-21T20:38:36.825Z,visual,sveirs@gmail.com,2019-09-21T10:47:00.00-08:00,-123.1596779,48.49965055,Yes,"SRKW Sbound stragglers at Land Bank, mid-Strait",WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190921A,,"Brittany Noelle They’re loosely spread out across Haro Strait, stragglers just passing Land Bank, mid strait.",,,,https://www.facebook.com/groups/217640418999356/permalink/524201268343268/,
1569099574692,2019-09-21T20:59:34.692Z,visual,sveirs@gmail.com,2019-09-21T11:55:00.00-08:00,-123.0543872,48.44948892,Yes,SRKW (leaders?) southbound at Eagle Point,WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190921A,,Chris Wilson: orcas at Eagle Point - heading south,,,,https://www.facebook.com/groups/217640418999356/,
1569099119234,2019-09-21T20:51:59.234Z,visual,sveirs@gmail.com,2019-09-21T12:01:00.00-08:00,-123.0407246,48.44415199,Yes,SRKWs with 85 boats (WDFW 15min away),WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190921A,,Brittany Noelle Kim Merriman I see no enforcement. I’m just south of eagle cove and count 85 boats. This is unreal,,,,https://www.facebook.com/groups/217640418999356/permalink/524201268343268/,
1569098845587,2019-09-21T20:47:25.587Z,visual,sveirs@gmail.com,2019-09-21T13:45:00.00-08:00,-122.9818838,48.4196972,Yes,SRKW via appox position of Western Explorer II from marinetraffic.com,SV,,Killer whale,"Ks, Ls",,,20190921A,,Facebook comment from Taylor Shedd: L pod (minus L12s who are probably out west) and K pod (minus K13s who are with Js in Puget Sound),Yes,https://photos.app.goo.gl/EeiVBFkp37BdPxWr8,,marinetraffic.com,
1569101720141,2019-09-21T21:35:20.141Z,visual,sveirs@gmail.com,2019-09-21T14:15:00.00-08:00,-123.0347077,48.42231743,Yes,SRKW via appox position of Island Explorer from marinetraffic.com,SV,,Killer whale,"Ks, Ls",,,20190921A,,,Yes,https://photos.app.goo.gl/xAJTBt3VKVp7hTsf9,,marinetraffic.com,
1569104550237,2019-09-21T22:22:30.237Z,visual,sveirs@gmail.com,2019-09-21T14:26:00.00-08:00,-123.1271545,48.49027708,Yes,SRKW (leaders?) Nbound at Hannah Heights,WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190921A,,Kersti Elisabeth Muul Right under Hannah heights,,,,https://www.facebook.com/groups/217640418999356/permalink/524351364994925/,
1569128299135,2019-09-22T04:58:19.135Z,visual,sveirs@gmail.com,2019-09-21T18:55:00.00-08:00,-123.1564612,48.50287723,Yes,SRKW (leaders?) Nbound heard at Lime Kiln,WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190921A,,Kelly Bouthillet Some calls on the Lime Kiln Hydrophone and seeing glimpses of them on the Desticam now (6:55 pm PST),,,,,
1569128431157,2019-09-22T05:00:31.157Z,visual,sveirs@gmail.com,2019-09-21T19:18:00.00-08:00,-123.1844106,48.55363484,Yes,SRKW (leaders?) Nbound heard at Orcasound Lab,WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190921A,,Meg Sellers On Orcalab now 7:18,,,,https://www.facebook.com/groups/217640418999356/permalink/524481304981931/,
1569128507543,2019-09-22T05:01:47.543Z,visual,sveirs@gmail.com,2019-09-21T19:29:00.00-08:00,-123.1951211,48.57322957,Yes,SRKW (leaders?) Nbound off Snug Harbor,WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190921A,,Brittany Noelle Residents just saw by us off Snug Harbor headed northbound.,,,,https://www.facebook.com/groups/217640418999356/permalink/524481304981931/,
1569286634913,2019-09-24T00:57:14.913Z,visual,sveirs@gmail.com,2019-09-23T17:37:00.00-08:00,-122.4771084,47.69772713,Yes,SRKW Nbound off Fay Bainbridge S.P.,WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190923A,,Ron Sorrell 5:37 obs from fay. passing in front of fay Bainbridge park. 3 or 4 individuals. One male? Slowly going north. Western quarter of the channel,,,,https://www.facebook.com/OrcaNetwork/posts/10162560526415601,
1569286923515,2019-09-24T01:02:03.515Z,visual,sveirs@gmail.com,2019-09-23T09:20:00.00-08:00,-122.4300345,47.80389866,Yes,SRKW Sbound between Apple Tree Cove Pt and Kingston spread about mid-channel,WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190923A,,"Sherman Page 9:20 Half a dozen orcas southbound between Apple Cove Point and Kingston. Most near the shipping lanes, but a couple closer to Edmonds. One male breached a few times mid channel.",,,,https://www.facebook.com/OrcaNetwork/posts/10162560526415601,
1569287080731,2019-09-24T01:04:40.731Z,visual,sveirs@gmail.com,2019-09-23T10:30:00.00-08:00,-122.4436073,47.7168089,Yes,SRKW Sbound spread between mid-Port Madison and Carkeek Park,WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190923A,,"Orca Network 10:30 - Orcas (members of J pod at least) are southbound mid Sound between mid Port Madison, Kitsap and Carkeek Park, Seattle.",,,,https://www.facebook.com/OrcaNetwork/posts/10162560526415601,
1569287229398,2019-09-24T01:07:09.398Z,visual,sveirs@gmail.com,2019-09-23T11:24:00.00-08:00,-122.4567617,47.6873067,Yes,SRKW Sbound off Shilshole wide spread mid-Sound ,WSiSJ FBG,,Killer whale,"Ks, Ls",,,20190923A,,"Danielle Carter 11:24- Watching from Sunset Hill. They are across from Shilshole, mid channel, looks like 6-8 and at least two males trending south. Really spread out.",,,,,
1569287375729,2019-09-24T01:09:35.729Z,visual,sveirs@gmail.com,2019-09-23T12:22:00.00-08:00,-122.4689142,47.64463697,Yes,SRKW Sbound wide spread mid-Sound to 2/3 across from Magnolia,WSiSJ FBG,,Killer whale,"Ks, Ls",,"J26, J47 and maybe K20",20190923A,,"12:22 -- Michelle Savoie Viewing from Magnolia. They are mid channel to 2/3 across to bainbridge. Just south of manitou, headed south. (At 12:21 Bonnie Gretz Orca Network J26, J47 and maybe K20)",,,,,
1573771996049,2019-11-14T22:53:16.049Z,visual,sveirs@gmail.com,2019-11-14T12:28:00.00-08:00,-122.6483911,48.07681063,Yes,SRKW Nbound off Lagoon Point mid-channel,ON FB,,Killer whale,Js,,,20191114,,"Benjamin Potter Lagoon point, north bound, mid channel, large group, blows and breaching. 12:28 At least 5. They were spread out with a very large one following behind.",,,,https://www.facebook.com/OrcaNetwork/posts/10162815987315601,
1573772771405,2019-11-14T23:06:11.405Z,visual,sveirs@gmail.com,2019-11-14T08:55:00.00-08:00,-122.4571364,47.83808253,Yes,SRKW S?bound in traffic separation lane spread between buoys SE & SF.,ON FB,,Killer whale,Js,,,20191114,,"James Greenway 08:50 - Good morning, I am unsure of the exact number but there 7+ Killer Whales in the Separation Zone between the traffic lanes off of Possession Pt. (South Whidbey). They appear to be headed Southbound. It looks like the group is fairly spread out between buoy SE and SF. The Victoria Clipper V is with them now (0850). 08:57 - Definitely more like 15+ animals, just a very wide spread….Also a single Minke Whale just north of buoy SE, in the middle of the spread of killer whales.",,,,https://www.facebook.com/OrcaNetwork/posts/10162815987315601,
1573774013522,2019-11-14T23:26:53.522Z,acoustic,sveirs@gmail.com,2019-11-14T12:57:00.00-08:00,-122.6642267,48.10970407,Yes,J pod calls heard on both Port Townsend & Bush Point hydrophones. (12:53 1st PT tag),ON FB,,Killer whale,Js,,,20191114,,ON sightings suggest group was spread from near ,,,,,
1573774861368,2019-11-14T23:41:01.368Z,visual,sveirs@gmail.com,2019-11-14T13:22:00.00-08:00,-122.6742997,48.12123273,Yes,J pod from Fort Casey Nbound mid-channel still south of ferry lanes,ON FB,,Killer whale,Js,,,20191114,,Josh Haight 1:22 viewing from Fort Casey mid channel still south of ferry lanes,,,,,NW
1573774892030,2019-11-14T23:41:32.030Z,visual,sveirs@gmail.com,2019-11-14T13:44:00.00-08:00,-122.68833,48.13035776,Yes,J pod Nbound mid-channel approaching ferry lanes,ON FB,,Killer whale,Js,,,20191114,,Rachel Haight 144 steady travel northbound spread out long down times approaching ferry lanes; no boats in sight in either direction so definitely listen to the calls!,,,,,NW
1573775393000,2019-11-14T23:49:53.000Z,visual,sveirs@gmail.com,2019-11-14T13:55:00.00-08:00,-122.6980432,48.14524247,Yes,J pod Nbound mid-channel N of ferry lanes spread Fort Casey to Point Wilson,ON FB,,Killer whale,Js,,,20191114,,Rachel Haight 155 starting to group up Whidbey side. Couple of groups spread north to south and east to west. Northbound edit: some of Pt side too. Long downtimes still.,,,,,NW
1573775685769,2019-11-14T23:54:45.769Z,visual,sveirs@gmail.com,2019-11-14T14:18:00.00-08:00,-122.7123802,48.15442703,Yes,"J pod Nbound mid-channel, leaders near Fort Warden from Fort Casey, spread NSEW",ON FB,,Killer whale,Js,,,20191114,,"Rachel Haight 218 ferry slowed for trailing groups. Still spread out. Seem to be midchannel, leaders pushing NW and approaching Fort Worden area",,,,,NW
1573861755497,2019-11-15T23:49:15.497Z,visual,sveirs@gmail.com,2019-11-14T15:36:00.00-08:00,-122.7429573,48.17496946,Yes,J pod NWbound mid-channel from crossed bearings by 2 ON sightings from FB page,ON FB,,Killer whale,Js,,,20191114,,"Mary Bond Watching from Point Wilson Lighthouse, I can see 5-10 orca whales headed NNW along Whidbey Island from Ebey’s Landing north towards Fort Ebey; David Haeckel Just saw a breach near Protection Island, west end; David Haeckel They are on the Eastside of Protection Island, continuing north! David Haeckel Last of the Pod passing McCurdy Point on their way North. Picture from Hill Road on Whidbey. Thank you Orca Network Folks for all the updates allowing me to be able to see them before they head out! We think 🤔",,,,,NW
1574619472967,2019-11-24T18:17:52.967Z,visual,sveirs@gmail.com,2019-11-23T08:15:00.00-08:00,-122.701733,48.13476977,Yes,J pod inbound?,ON FB,,Killer whale,Js,,,,,"ON tweet: orca: 2nd hand report:  08:15 - 2 orcas seen southbound  from the Port Townsend/Keystone ferry run. Will update if/when get anything, please let us know if you do. Thanks and happy whale watching.",,,,,
1574623482114,2019-11-24T19:24:42.114Z,acoustic,sveirs@gmail.com,2019-11-20T18:03:00.00-08:00,-123.1534812,48.51151765,Yes,orcas heard on LK hp,WSiSJ FBG,,Killer whale,,,,,,"Just tuned in to LK hydrophone and I’m hearing calls! Not a lot but they are there! Loud ship passing at the moment, hopefully they’re still around after it passes 😩",,,,https://www.facebook.com/groups/217640418999356/permalink/571553940274667/,
1579798628533,2020-01-23T16:57:08.533Z,visual,sveirs@gmail.com,2020-01-23T08:17:00.00-08:00,-122.4212754,47.46595946,Yes,orcas southbound at Dilworth.,313131,,SRKW,J+K,,,200123a,no?,Good morning! We have orcas headed southbound at Dilworth. May still catch some there -- otherwise point Robinson in an hour or so if they keep going south.,,,,,
1579799150501,2020-01-23T17:05:50.501Z,visual,sveirs@gmail.com,2020-01-23T08:35:00.00-08:00,-122.4022532,47.4366862,Yes,"12+ orcas Sbound, likely J+Ks",ON txt,,SRKW,J+K,,,200123a,yes,08:35 - 1st group at least some south of Three Tree heading south towards Point Robinson.,,,,,
